sample_id,price
266818,68.86981465293559
23174,30.29019273453936
159160,9.436744032177794
270949,15.020202813305305
165943,11.18016268863007
282899,2.2993089296032636
258730,11.457985943431188
177649,9.940136767885402
181670,12.615683919272247
31624,13.010398552185576
28217,8.743848160062845
274972,4.979218233869389
16154,53.14245769317085
111735,8.65773775485821
28677,6.985778209435491
109827,41.74110345819127
123478,27.195789710189192
116935,11.210177415151822
45381,9.91401714809546
180363,10.580638236578139
38667,24.330045537893646
182488,12.481037129742743
89451,10.040348477798869
106671,3.8100441890882433
184790,19.693720199926638
228005,15.38719276750672
205762,33.13597471981836
167162,30.295079591668912
268237,62.04518450223466
109012,14.986556852308894
229337,26.63870385176501
258613,10.78934874772903
196341,50.5301382093776
293421,15.367553549156051
11921,12.68918659440936
67710,35.59044335632215
152223,23.17239385069972
196612,67.14338272248277
187385,10.236449295840998
232011,13.530828597796699
221974,11.846103386045668
80653,4.939349703610826
107306,19.75004787611915
159198,14.566314118415669
46791,10.583310872062137
84959,8.101179049772849
139381,9.57064787540491
49992,5.428526236553694
131494,20.28238050503778
185258,11.798216969176346
294988,6.420389903346939
102921,10.008074804117602
31639,16.662335327324946
3902,14.69516979514292
11973,2.764759690148274
13118,22.05645267125827
23784,17.911864516704313
146103,39.6997024901151
163653,21.219680895442682
159972,15.442591300759785
273078,10.111521620020305
298111,11.81860137380621
185097,13.900227451648426
97662,14.61539596848166
228347,17.805734719676863
163965,8.269446920112438
192940,10.659052681520802
272107,9.569246776771731
34803,6.7404968511206755
262752,8.951741508008734
33641,9.927119568679402
260283,19.3008692359633
151607,14.405176636317552
101396,141.2327686517283
107403,7.957596008752431
254427,16.30961786050865
87713,11.26379509573133
171238,8.328472190771459
44005,16.523311322054504
78867,13.617265410597415
230139,25.096987234897636
63988,15.087974876489103
216217,10.063915982188238
297100,10.43102311078553
101343,147.32669855134
150103,4.038063118370364
232444,8.953740695262082
46899,28.297967221626546
78677,5.334852690606466
292644,5.332682784679547
214177,46.9633792449793
42816,21.726833173330807
76853,14.407544226667916
9580,21.04260219074852
156511,8.50130011870822
105240,31.122387132293102
131156,18.61151414117228
181979,45.24683377015645
17835,13.686467392715773
187704,8.848661708405364
269513,31.46474492622236
258086,6.5784560794036775
48082,6.986408184183168
137996,44.661209272248165
208505,10.829401413952525
280517,15.274044030325564
258699,12.120233523075418
148766,19.268242207962913
225630,16.706118371532355
39957,16.419737496756127
192347,11.639015795707907
251906,25.749366950028566
139522,15.664958919169592
288952,12.67689741720394
30203,16.21895685234401
111017,6.854315641386888
235546,5.318328158956599
31894,8.45268573721097
264736,13.740272071964915
272112,6.715572856105191
154665,7.949011039429932
126764,2.7645064666612704
65235,16.40476893070233
214198,42.34137876334481
66752,25.85509711301266
32516,8.306958214366684
165931,4.03457783480862
283449,5.883593463324699
250613,25.511744796900057
10840,36.60159620937775
153545,12.502980286674326
156457,21.12882091445154
53167,21.875077876616565
19735,30.818163727827514
192685,11.01441726146782
283948,22.59343555338529
158930,22.32808846183904
165510,11.661983278106877
93511,13.555121709871868
63416,11.591164150823696
198762,16.484084148206904
197225,9.857968151949647
40535,6.2599831552932965
181458,8.521318503986405
101855,30.309196944846907
146549,31.06053120885197
271516,5.4351815685939115
216495,24.397065269648873
285865,15.196227850235289
164170,11.486263667689066
187107,4.338755304706125
75953,11.844866996653577
166484,5.816331056400316
53078,13.276205084121695
236632,4.518772528809891
29268,8.90646681462197
96362,13.087687709712068
46608,24.9688046741034
92922,17.155498601025066
94716,3.5026012701794356
181395,13.330375350507342
254167,12.948906691656843
154723,18.627237386128453
197786,5.600140053213632
140328,13.42291823926332
17610,10.857291704110912
53045,27.803202006375145
55400,15.074764274425839
20904,22.94613222181764
290107,12.554216122810358
90209,4.888593444811899
205431,13.593971957788167
248987,29.255549393927936
67680,13.104071130200232
126320,21.987098035572213
2200,74.47542377613209
39138,24.170141393635017
173363,11.30879063822011
150386,26.621714560629286
221228,36.53195390188737
33480,30.905983524402068
29387,16.579403412519333
212667,3.3830022996843705
291694,21.101565345155834
1447,25.131204995296873
108951,8.525989020294642
3214,10.98663870699406
195176,82.96983866120617
265767,5.974022874961678
191587,18.739473305594327
167083,14.506798947389681
129494,13.93511758825232
60629,19.26517672779087
148812,77.22717614819258
152670,4.850030462918315
170795,12.686022646471315
91183,28.450430680533813
210768,39.76930651020292
7456,18.788767770898744
27271,10.825943006590025
49080,6.497316171263282
209028,12.468331645178111
10124,12.433421745229104
18576,11.282904434425703
8246,17.685659797734086
269931,10.475521953271906
186029,10.067723368114601
222057,57.56313404633381
116279,46.47764392006628
156612,20.525916594801018
185250,12.774103713978098
254343,5.977701722309552
282873,3.5611095535527624
113511,10.759762182635217
214337,43.78390347492425
112954,22.989578635557628
262439,10.823988672977109
109706,8.561478263389258
87256,12.553107777075521
277336,18.03798164609084
87237,3.7378557432238684
40027,4.947055618214145
79434,10.858218650690477
100911,9.251675512044942
189824,11.293977074833203
221988,11.912528728885645
22822,25.097553048847367
120956,43.3298075791685
75635,10.088296286066505
122723,11.203907940304969
194411,25.999321139814526
88571,27.04210147912036
280349,25.17228589329712
225321,17.40045538885615
35060,3.869252189834566
242785,14.024707698675913
242259,9.02159676177452
114203,23.412706560001375
285817,13.757481379405224
150197,8.252953116919473
226679,27.797836696835706
173450,8.966437992268334
286976,9.334195542372205
199124,8.211511821880723
22338,8.755489829658407
278028,10.107203848850263
328,3.5293720416054843
202793,8.71090885843618
103766,13.32914463306756
59134,11.719667020016196
282030,8.124963157986727
292124,11.848605334897037
204468,20.87379975625848
285592,4.20588497818822
259095,10.147032505062144
41125,16.943299934132288
294835,22.945318374273683
35102,13.167561657508758
180971,10.446812038184293
227280,13.97838875102273
1157,18.298804966685317
155784,11.536327145375806
270825,32.30293346800511
212408,7.856477213539133
2659,20.006911731119477
259208,30.193719798941544
216114,6.970461021396231
194539,18.364733368849045
153379,9.004220508248402
30560,24.242640022744578
249631,27.82930584874987
5732,6.059662559165485
147845,21.64718928050182
185161,9.89252918928141
38479,8.035445923594649
161314,15.119855708808155
46331,47.054034432391695
211821,54.224280516972094
167620,9.391491546419294
293441,9.980405671883359
130903,19.077776133689184
251516,18.04335557884254
141766,26.29684423527539
135577,23.67717183120586
266757,18.064783913325968
270961,6.741650943886404
170493,6.553701327481156
215955,20.840238347133877
20570,15.538536985229403
214995,19.30972211383767
46513,42.49633827435649
18063,72.28177760975079
105743,3.0046527062964903
295467,20.885877803281613
52112,88.54026375479995
179561,8.468744113758108
172838,7.461268498809876
189458,22.86072683897991
176343,11.30792393603331
5741,19.488447641617366
253508,15.636771841351306
55372,9.767472959685746
252131,13.194980386786206
88546,16.11437519141461
25965,5.225813455747967
59344,5.179592196650142
108600,23.80397356563404
91947,19.488022766121038
267305,10.412911760896957
83907,32.82458450902284
272540,33.174227307679445
210655,13.923768511958023
248081,57.49355039462521
294137,24.744484508376853
193034,6.412959612576306
65762,44.86681979805871
30159,8.67755275864585
8185,21.495177324223334
8101,13.350367012905725
84283,6.09159683201168
125960,5.0735652730981515
245413,24.4211077090307
149070,12.007828175417606
267570,10.1091425170187
11040,25.3927600106924
279950,35.29229310455188
16581,24.956537989718235
249936,8.541613140255942
253592,7.915095857067079
147429,42.50897500640239
72305,8.587882401744087
15092,20.554809648835235
129050,14.326081002204658
191054,18.928995878071138
232324,7.097301275561194
122906,58.04965878328223
101400,16.891762319090095
263273,3.2438497410377836
203262,11.09319098328111
185074,6.278583705465903
155676,16.50630953907074
199670,6.7297512139810705
115017,26.18863424063321
239606,8.117406970398335
236950,15.478761844368533
211197,12.260630209920285
239728,9.188202717144375
53021,11.724281875620665
281326,12.309916762719618
136085,12.248960159635438
148717,31.193303752124386
237096,9.195649188911077
174810,6.613296224512792
232564,6.283049228500009
70635,81.89970712521131
118717,16.048750946390786
147318,76.29558629447024
298314,7.412486752501516
84539,12.203992229366124
140628,8.12180076061752
212298,17.73183261740564
132781,10.08727081995887
284287,1.7059907119049895
246771,16.098890483669734
38456,14.453814820341996
67089,22.116158297084272
208711,12.008301024442627
222575,19.416245350705708
217133,21.303843269461936
280552,14.396663444307208
225200,21.910437642206414
133105,13.20799947603271
180336,10.602171012478934
101177,8.647166685947608
162774,7.735517181506278
175219,8.477156445458862
150388,7.493362652608291
289765,18.51036119798124
37268,27.05047196102135
265841,27.68651514582674
110097,34.84402109435919
263812,11.427969875370929
35453,28.960176450636173
66374,10.965521985147452
110340,11.598093195667616
189604,16.614764164078668
175256,9.495497571127276
140443,13.330214811446691
203042,21.88122575588402
35146,8.811248494539525
146579,93.12680793353593
176932,187.00048653905088
5561,85.85842015342996
112596,15.359569364554735
117958,24.78242268639159
237965,11.997585691733173
198614,22.06646692901868
151442,20.04663453144526
211397,40.31286174142601
24325,12.960413923084975
30810,12.223578435299473
154770,21.626087134158954
284038,19.22440569484976
276926,33.01330317634587
133188,9.489503473010378
15975,37.038728800032565
195000,6.501630562422455
103116,18.88379735937065
11296,24.86336461720908
71930,12.054160848798674
224581,17.64564115847209
65875,15.137376411488582
70453,22.531309749256888
77973,9.829516974216572
21230,56.3659046859632
146369,14.157876531535786
244723,23.005425697724245
274954,14.674378027367966
29752,11.499923792389216
11969,54.70020370757017
66809,18.45093452525622
274719,2.014487924388391
84354,20.868192769824667
34990,19.828925884803283
215035,68.92030624394884
64664,12.121677572977172
184908,5.917030106822258
203312,11.743314116392435
163804,6.7282535936268495
278981,7.925831457508863
28086,10.921687403533872
83426,7.947508771156065
161889,158.88380022080804
225609,15.062776435396806
229943,6.794015867926203
23093,5.330707456653003
36166,11.111863176921876
245495,5.7454987863056095
86918,10.214169029047534
135,5.334700786837694
86500,8.373598716802782
22081,10.629561253296803
146679,28.315665531644747
102137,16.832241392989143
224752,52.889410233428286
34069,3.980089739386123
73531,30.76435621431517
143722,43.2711665429844
252433,0.821027601822645
105023,6.516157636286969
114087,8.372999578301833
175566,7.261676488997269
77396,9.704985529964256
60267,11.374854675687226
225438,11.809361414044073
282194,8.366769690493058
26835,23.478719316611812
277790,6.5358136879006175
167988,14.71125000304695
212570,76.78214562601538
75711,12.243168469124214
288971,9.015137320853102
52740,13.309533270420456
93172,1.545390455812681
101254,19.398732030509183
296665,15.199496072713101
155039,42.91363069576092
52064,15.53167205404484
129748,15.371169930199333
78406,7.159350128660533
216537,6.494584690104928
32226,3.905296405508831
252639,18.9188223144244
252909,4.741184976445557
294888,9.755878601284913
54856,4.5349273489815465
101926,8.598007758652722
16517,4.775419994899845
260543,14.610036456281515
13238,20.827481929604104
231108,12.979136658829775
82693,14.886813651141182
225894,36.83511378567621
147795,56.73915656823271
260740,19.75415090402095
136304,11.589356038937233
223855,10.721728420153285
220895,13.277976996969706
120846,22.208477868006288
101641,9.07438021560065
46421,39.991599960320386
72861,4.175375380647639
130588,26.155937753150745
194233,21.398344758936542
164349,18.216862631454088
259625,23.938044298279127
217025,11.151946248967992
137262,11.91466645007113
130335,18.645963352594617
202045,16.581619648771937
11380,10.313455069712651
175082,3.61032286020954
157940,10.567171473470827
15093,12.46026636057025
155523,16.798700422293983
168224,1.1999492603917141
172617,7.740256899045776
249949,20.28256645402152
62721,16.8067947760541
297860,87.12249591322684
181284,13.961300435780199
52911,9.50691048682091
237393,20.49984047484084
55468,31.513120162692893
46201,15.025456133988138
274020,11.542800361750903
28429,35.731964607900906
186909,7.372836964107095
143018,19.392652395929844
151030,12.220463849783297
140449,5.22753984926084
64088,8.430144155367266
146615,44.26704658739745
55617,25.10710341287684
298598,22.71914916037324
32084,22.72905086344689
44267,14.253589372839164
134558,15.44341824852133
26075,8.135326456447824
158991,21.539334154160578
155940,5.3741880328208955
203504,13.174842610172636
243076,4.070760147229755
116987,8.442964152061741
287854,6.880937110836105
217942,13.807851242677502
150347,7.912539089425978
246614,52.39154011248444
154164,15.30516857537184
463,16.33414401196973
85537,3.9465432877431286
113473,4.983680871524023
173912,27.492505980648602
213301,22.95557658936816
232860,10.598998929667555
245673,12.829710141649453
268990,22.012129896800896
5905,30.13745985952431
135473,14.58146935665072
165677,5.413848933744257
231927,8.305671590923932
206982,12.33419635526777
129750,10.804977735583059
261503,24.334434411839858
237176,13.495157230810182
186883,8.463722596133353
195386,50.88669428638682
244283,33.1011402844072
115295,20.19499777961261
253882,24.26713990390833
127916,12.406534332595982
9129,14.111262661257808
298714,4.823808218946142
165541,7.634114912232983
97985,12.82307601382223
93038,6.625804808661965
278065,21.383913203995167
149150,15.304499948547013
86827,9.007510533259266
59891,5.3779884058478205
181901,4.697938309149305
12749,2.653668342696023
262263,8.655969361054925
140279,3.3808977935303783
77741,5.566109278012158
254403,9.122905929495676
85369,6.190196327393501
147213,67.16974635800759
25881,6.706817927737343
206344,13.245055324165415
210394,10.440197343604286
111684,24.069401318659793
182902,13.583101598010659
63837,13.854801725279284
177869,34.41114468780784
292902,22.434049215840155
66941,31.579422929686444
200256,23.373126485853
126558,6.4500553791171145
92666,9.244600622145699
253474,29.400685520541273
154895,9.408952501219717
19598,17.704543888056214
60061,22.11269116171503
185833,24.32050286556131
255802,7.40927394672572
144511,6.066061461139621
12383,37.161740835611916
255502,56.29537680569441
167834,9.37110088890436
30458,3.869968111082801
93477,15.17753058751713
73056,8.592808450198074
280301,4.324083068090916
295290,9.746818212790936
292795,16.997158469398045
279875,85.33740899162514
181070,15.52539501130855
235640,18.87778149499769
216134,16.197640613153567
66938,7.160418203448633
157955,47.640344490207156
206777,12.843796705177631
135924,26.2434471739349
119431,15.314159537217463
218409,19.23802690614223
75887,8.068586970926477
257694,10.399856104823815
98082,14.681035760334007
236993,7.914995241192948
103106,14.262555376441394
205371,21.751457289758566
114779,15.029010773945382
229815,14.170888738091927
94525,7.862808616090753
48120,5.462496467073711
297507,4.092370188619249
210093,7.732548414183363
70980,11.728872044826758
32253,6.616451267156152
91359,16.454362973593454
251579,6.425178559735681
99559,55.388429433275896
92613,19.328140196293315
111293,15.242668481750052
13850,20.951678950939623
193106,4.775988056942723
272399,25.40374156208138
209956,15.474236132798842
62666,19.861082828921308
257346,16.795295237780238
46909,9.261267693032156
97372,18.769639884800128
26309,11.10771335128873
81173,4.885290975287522
40057,16.67364725781173
121217,11.402982406561131
240178,46.14979562845745
3086,34.465518773854825
280427,23.544336999963587
30936,5.779441065544168
143810,78.91004549627081
73988,10.267059726305586
201026,18.184292960214112
8271,18.203650000040188
143624,27.97300260474333
123428,39.95475637431686
56328,21.44264375300007
205826,8.912415162596542
19919,21.13765331991399
263859,8.174228294065855
32719,12.759136369885425
23862,4.796471918152241
163177,7.25795749602096
42436,7.373047673415562
175364,5.719564668755614
116365,18.840105810115748
54635,4.039092027476646
157337,125.59435910873569
77968,11.939708764257134
100046,14.172403389998493
133191,7.300349787582391
216012,3.1754382486632093
193312,19.505606483797525
21627,35.25279107934979
49650,10.17688440340733
226961,89.30293945779755
263864,12.58472296860038
233017,7.568797260455032
280945,9.379410141511503
86468,2.8918054369101904
15834,6.844168336194273
49774,17.35618434196013
28894,14.039674489449427
249297,16.480656464136647
30731,16.67547034284267
292152,12.735037705333143
276681,17.035339563093327
135821,4.963728656713174
73384,16.742455430981337
269848,3.379359064387816
36606,23.000686090888525
100810,8.06802362838355
134257,5.34075215426975
58464,40.30429367275272
48509,15.94906384527311
199160,18.301568675295233
69958,18.437367901400727
261279,8.99397288760678
78152,11.04325926017393
156531,13.685043688602766
150917,7.945344648289699
9627,8.195377913839556
114973,15.161481699601913
218950,24.444728814052453
207970,109.68637676088467
208277,8.993514601896077
291006,20.138568395287127
103181,21.12962621042587
34095,13.087157600250112
159981,20.415725826222232
57345,84.72743197489274
23997,10.11628975552008
250892,8.339203442447136
296219,26.923847285324232
10194,11.661631477514272
254245,8.240695599709934
193062,6.248719616476051
96180,11.139966994060805
19557,31.437109931940704
60224,10.289081384657734
277867,5.09810135909696
10950,17.45955772088381
6081,18.157781340811233
72279,10.164131989331944
158,20.54635852180462
116230,16.525762961037625
53812,40.339599420837764
122335,75.542482929535
118298,10.558326946007318
288276,10.842960051781224
112484,24.630854308434557
184138,12.091661499421004
110249,9.74934161284444
247417,19.864793434896615
298025,5.93590659254233
145918,73.86048768309668
65900,25.076761230072734
33696,14.583419998431351
138959,9.577453888601163
294390,30.4572193475121
41912,10.485522838463705
287064,10.950338136454073
122034,22.876893884022703
172374,3.723885900532259
71753,12.005580427474957
213967,5.328812865216723
175355,9.998012833269899
263748,6.774727422169134
132887,24.405391935226834
97319,15.930482714938515
165964,20.357661052347623
145394,22.258544060016185
245273,6.626550361969409
4193,12.414554063867863
243018,7.879846338457993
119533,17.31324724634021
279058,11.082875925230436
117365,61.727903522039746
147335,20.208675030226317
66739,37.51070616759651
152896,6.675612978503778
14269,14.106753461204567
19278,12.49033033732106
108586,13.41616706220295
161004,23.936379540504447
183278,10.997815868875401
125809,10.085459404471878
220962,9.177183311296746
224355,28.354663336499108
107175,21.623435924686945
230070,12.552405594454658
209650,11.007220051094034
227072,23.283938247612472
258851,6.509205532722806
71791,34.15785683187145
215026,15.12685950597861
52677,45.079712381261736
251125,11.2492310136939
96420,17.449031740358226
213847,80.02243820598459
64997,13.283738145809345
294703,17.50580021774534
89486,24.466098678054237
186121,3.3418902546054565
257102,15.88611067523679
86482,4.212479011294443
255713,15.77509975231057
113192,5.2611527365358395
221112,11.058231478244311
93150,11.312608819660666
123268,18.600803665304284
217589,55.598477809037625
150586,14.03836770082005
49219,16.374271006749982
298257,7.33702089371374
227846,24.28152837568346
147396,29.04275714724609
56672,7.034401476359107
295581,7.8463933305748945
9311,9.142904711748386
259435,18.57737917766042
259640,4.596620707756045
123127,31.550737790119673
263275,7.432754343522835
110120,7.360226270655843
113418,16.344458188749936
190134,12.736177284292598
289390,16.204462773730658
26363,18.442545049260442
183516,12.1836754908152
254098,10.016985662464684
261125,21.13178834634653
593,14.737259422090867
237452,8.554371789752517
50777,121.25497119480899
86228,14.814677424218843
283667,5.593033547866976
56366,11.205802121562348
167861,10.149235182707539
20748,59.50804155868404
68899,14.355547692588146
16968,8.925139672552726
166773,11.830641755809163
178480,11.184069734857466
171085,4.2523214857411915
68159,15.509475754210225
119161,48.24055552768198
150877,12.25596532206281
163748,19.849152431230173
82291,9.005020049575581
29110,13.905365432406935
23415,32.09963267812769
187212,6.336732813724659
77627,15.315289088210974
186951,4.059598131490257
54959,10.358926240183127
108211,19.36202018185498
234806,16.508542607233185
60114,10.535846348775625
95820,14.120701787441867
34642,6.625680305897896
164516,19.477994684853957
46947,8.649636832675267
55492,7.010415138573482
262178,8.935354877531426
2455,20.32913189191149
246981,21.138424688825065
83878,4.515913517361694
3534,57.99561508230478
40620,9.327407677935051
130478,12.21196646192787
180637,15.29952583676625
296534,15.079713986076849
150697,18.088575775711718
247167,9.475365075124062
142874,26.367732011625208
256478,4.004020211790328
95101,16.368041259842432
227003,9.427768112002544
146559,14.808347013017714
1523,43.16602568880024
12816,15.323461742009624
179984,24.0429885029922
43077,7.799031083738079
266661,13.423305272307232
240472,18.514120310042856
138548,17.241467689458727
104508,8.449681669426809
184320,10.44046433282581
116553,17.54378994871358
116487,7.068392144803346
232596,24.14635513890251
270325,9.213689367012343
287846,5.665092984378393
238288,15.506342009928272
150661,11.385180334901216
134672,20.497767556455038
107375,18.26256093666742
169141,12.056297911508883
160008,20.395857554098175
128667,80.24501836505584
258253,8.947442080247912
237746,23.169219881659245
115818,15.502271448608282
28825,7.653956671591597
156595,14.385763647582596
249191,15.96328409113542
82584,12.809272637590599
136801,12.373502793117135
162664,6.322451805460527
94790,28.815452842277054
27335,6.213146579779266
162580,5.330666337658033
279890,11.061638758216883
127813,27.172270206259633
261527,21.06282247389597
48132,18.3150658841058
292470,10.170015227810307
27330,4.808044950552988
55381,31.86872088924326
183313,16.120458207924464
107845,16.62160814707286
78674,39.09172363069775
245909,13.656629192631081
285257,4.972934547254099
32995,8.404382490895904
28375,9.474318488250134
238630,29.14977206127853
49290,9.641444075418127
157588,137.97829740969186
100139,19.918477695799467
40288,11.874989211048256
46335,62.6495440722273
56887,21.865681083311404
71091,18.924571965801533
7750,6.863761258047826
190036,18.16119750755
230382,12.276820931975001
282760,12.474846502775069
249175,7.559786468168279
94049,15.633281828709798
136508,16.517985411885704
115367,8.605004767385187
159686,21.966397386329177
172134,2.648178200290547
132458,10.45048253184838
59224,22.548173565742484
58304,2.1440397312855732
89430,14.673425874812912
9895,15.009226351073185
7929,15.514940526710632
29552,29.02543696138746
177449,18.86727995915627
57216,32.529502052860295
75303,9.26373219922919
88645,12.792551215657669
61013,11.589372893033877
201560,4.327264430750238
91250,16.003970835787964
55607,33.247120859166394
179091,31.976015733455355
31093,8.895296755616316
190244,48.24819738689052
121065,14.142287947109855
71719,23.980919298895884
133392,30.650618573170075
219141,37.73481507273143
206180,12.698929302547644
284791,8.730583171260008
259635,4.857940058051306
148904,8.228174516549911
176304,20.85657816951853
227087,14.613962406061729
253966,22.499353776310922
293798,15.626643364749407
84130,6.4250478706339536
99490,42.209448939245995
132790,12.803102010578922
94357,15.88988467192079
280581,14.853772154954697
220048,4.304064463118715
146352,16.994188346025886
263144,124.45591827677764
786,28.065300232989237
249076,23.801039716142448
248301,20.180903876588122
28281,4.656464564878962
90403,4.1400133535803105
128986,13.236538883773866
134467,16.160392343741908
124060,14.573396441604032
243036,15.720363400915287
232898,10.641028036377367
61517,7.228666107760798
249719,12.484409310585871
30953,4.383560250202058
36698,18.909213110736932
252381,14.073728583784547
9677,11.78069436760708
179394,9.488996616980135
285908,11.585450445308547
143443,13.803789619886745
675,16.050050570119453
248340,9.649794350599251
41657,7.671287755733281
121447,10.843724787722783
24640,13.176796847609232
94048,16.14092966885941
218003,11.74467568986807
104723,10.804941668694704
102533,16.699720536204307
111322,7.85253037260595
297313,14.720917724165707
251344,5.985793548507975
238465,16.80761037536317
218952,25.088644047357285
123018,13.2039422015622
295484,28.513876594925247
241105,112.20547075453871
288070,9.302749637596497
152119,27.136665189893968
295553,14.891917897963854
102750,9.307789062283613
131731,72.48734489757756
93565,3.3221649354806635
119692,10.824477858831118
25421,5.223059745696171
254539,9.659764884930107
161561,63.75713350076194
211915,8.273660481803928
36128,16.80806545739393
202601,10.59691213917309
150864,15.671391744440966
108448,21.18850427534153
258743,5.894541238143499
256036,13.709402864061786
249280,33.33410204718128
132770,6.840168253036004
149074,16.179423352540653
84787,14.973375622281129
44757,25.93503290515635
249491,4.564457041246095
196124,39.552998927955954
184095,10.190354574590538
285565,2.8557251139831044
283267,48.48706039708809
258339,36.47819090110654
294587,11.050267078716066
50659,11.149981503567169
186949,4.895769612199294
154242,10.948479480717538
68136,16.52155261811766
45457,4.784191387783316
191351,35.65357053226883
229364,11.754337312710218
106208,11.275106619756519
62169,14.977376308663423
142699,83.26788518394402
223103,11.871267881974441
273287,9.32015130569627
133756,19.739230257203676
200056,21.228168872569505
169456,9.247420560242176
210053,38.80457727334818
24292,7.566817543021838
173558,28.680233094155323
119245,26.624326481987207
118621,25.024245554428084
282252,3.289970171822443
293416,11.006069116188966
261118,67.84252599929127
246873,6.771282335915533
82328,12.39783478256738
43592,4.635676818449815
157365,159.5718947588709
95759,29.767879909214198
200444,18.695522764867825
174381,6.155760500347837
84638,12.035692452065108
38839,11.766455920219181
30847,17.076496994441953
15097,23.315843429436836
60277,18.697948931187373
117854,9.514952641663832
50077,14.750592365247803
264559,4.037479705046865
94741,23.27781629303793
171013,6.807979825005368
97513,16.88811070126903
108696,21.818848889791838
287533,7.051235614301127
3166,7.642290447584458
182822,12.382195801854335
222147,25.404855857395752
131716,17.90304025775929
180215,8.630958086291413
282872,2.642959022442764
28963,9.860704252843483
24973,13.872088820264745
158615,11.723697891414785
146411,8.675874900379519
279651,9.056609061162773
131468,14.264212138041765
138806,29.761342323248442
141290,3.23457579319048
63790,14.217920348567423
58971,18.420966156498885
239890,7.760307921728943
85976,14.767912936810234
3061,21.193559080366324
254647,7.665862461836623
168520,15.499372006621613
242313,14.951067794599314
210415,9.210653575857938
143100,9.746211467306246
119606,9.861879120255205
261629,23.07410312223955
71937,73.32730458123453
292869,9.120066124508124
263779,39.51229371202277
35845,24.53357770458384
70615,18.74419577793204
165109,12.163710875493104
241200,7.773052487108392
202381,9.216494053065338
50170,31.354137103603293
166967,5.204632874455315
196023,63.137039612747
25703,3.1390724043043696
165643,8.075601664332734
91803,9.60756507322122
64895,12.293561909564282
209073,16.448745957976094
54093,12.566517030807235
196865,6.739525549669194
58415,38.79319257871503
260951,8.9781376045391
179372,23.462251055681367
249803,7.453314558186939
266738,8.399501130341667
299253,53.796177041794266
75454,18.51935004035224
268090,7.346425740250368
112854,31.713617801151113
145524,65.58659127955028
271316,6.129388082628018
167728,32.4235775808316
41628,13.233648918820483
162716,7.897299722448772
75994,81.38907566352728
14703,47.45010158263987
70184,8.727882520463794
186926,6.429450956955949
245214,11.49169772689394
72566,14.021839687977398
220669,15.770875471856213
76882,13.082041810289594
242886,16.759619189946086
217079,20.828179441077545
139949,5.209480486264084
168102,11.063911332708274
292286,2.0660843418011647
174240,8.079145225025124
110381,12.136076578980365
45140,7.787553069768433
224753,10.274510754398577
93436,16.40397660673147
262684,37.94910012149092
19601,16.007884636282775
155057,6.766072971280834
21904,9.918133014066903
82621,11.737124627521615
219275,25.038126711577018
37496,11.428724437598008
273253,13.057291775822366
149772,15.337967401042068
101636,25.62660268231149
226081,7.532040015120907
257431,16.031166813757125
232532,24.365316705190946
7983,35.305734813714025
210601,10.426608013351597
247525,18.948903141287218
234885,7.085509480261698
248199,9.918358307152022
295089,4.302929012690509
176643,14.359326743333309
141656,12.052148997688711
94641,42.45620448773009
55201,22.028819970919994
210962,36.17713834343794
200098,9.18811542796987
92835,33.315016239980196
104141,10.46036266234998
42778,18.181377996542007
11342,11.563456004888694
122746,10.078567746108627
80724,15.716875621617996
110517,9.705830964041068
64093,12.863768160031857
62929,27.20828908522817
263169,4.113291765061225
36107,10.017789788605672
58169,2.340631530034594
226429,34.468183658566176
278663,23.13784506601759
107404,11.726971785891845
44859,25.352092281361482
261561,23.17058569557272
46600,11.851138507457586
100382,13.226379781663983
10908,11.093889973456506
103643,4.8106603460397
178340,19.180084087227552
290043,12.3696826225252
68365,46.74561086390099
150557,8.004852382467085
139239,10.009739111237078
9925,17.050816000056557
202327,20.420957914606685
97144,8.072323630357547
212778,13.733111639491078
197419,23.46046870840627
115920,16.247713019708844
162748,15.828279167748638
102437,14.648955204549246
28896,11.736391641689893
117564,22.280851851407025
292847,4.7716184531965515
212957,12.381486827684729
168462,24.967719336766724
191757,21.06777588829338
8230,5.146840229073262
196015,51.392086665120736
187506,13.252460647223508
205660,11.080777079494968
231637,12.494556185165832
93692,6.239812723089517
224449,11.028129633703653
126685,13.838549567119827
108669,9.79965669262839
37654,11.607507250887764
240218,13.494655190553331
36907,14.292099143272814
215636,9.277500922641568
105640,14.66992915460561
277130,1.7808431076410633
75545,10.957579926226819
88223,11.672040632869077
61071,17.775887644533594
60510,4.668263774612733
63481,24.071505461431606
232408,23.507220125600146
242042,77.19426873580163
26308,16.27630731942509
54719,13.642920217110559
26990,9.893317512241197
248812,25.90573046107101
56967,16.891349068876757
261856,4.166195172784776
136350,15.134809044207833
102879,8.518740576395043
73851,12.932011500104224
16558,19.840599247615668
102196,11.384991494618339
216126,22.688080747276256
41449,6.334526320468576
291960,7.774030931976303
83765,10.526370745528757
110141,8.147880791910964
273695,13.126858617760819
249569,7.226829620409008
3619,25.970696769440664
152825,10.990805602765079
119231,24.854016196698517
160752,15.43246777141965
269912,6.8620781336990175
126224,14.445820783403898
142301,51.422645303817234
90627,13.989690757795344
103442,5.81366778565115
214087,10.281434801346263
138830,42.35379421584716
224217,42.16336839136064
283167,25.17845230584237
149073,37.0874198595344
240645,7.3588243609701545
278946,23.584572873970966
